Input (English),Output (Hindi),Predicted (Hindi)
pagabadha,पगबाधा,पगााधा़
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,टीतान
equities,इक्विटीज,इक्विटीज़
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,अलाप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एचीवमेंट
galaega,गलाएगा,गलेगा
foodon,फूडॉन,फूड़ो
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रीमवुड
ghot,घोट,घोट
music,म्यूजिक,म्यूसिक
purkayastha,पुरकायस्थ,पुरकायस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तांििाााा
hanson,हेनसन,हैसस
varun,वरुण,वरुण
dreijer,ड्रेजर,ड्रेजजर
doudaate,दौड़ाते,दूड़तते
sharabon,शराबों,शरबबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामान
two,टु,टीवोओ
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओओ
shraddhavanon,श्रद्धावानों,श्रद्धवनों
mariyo,मारियो,मारियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,माककल
adrgh,अद्र्घ,अद्र्घ
vitthal,विट्ठल,वित्ठल
prarup,प्रारूप,प्राूप
dhoondhti,ढूंढती,धूँधती
dubana,डुबाना,दुबाना
ladne,लडने,लाडने
form,फार्म,फोर्म
zuari,जुवारी,ज़ुयूरी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
iris,आईरिस,इरिस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञाूूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकार्स
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,करता
anyay,अन्याय,एन्या
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रीसिजन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बोलिंग,बोवलिंग
taapti,ताप्ती,ताप्त
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नज़़रंदाज़
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेच्छ
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटनाा
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,अमडी
ropane,रोपने,रोपाे
daisy,डेजी,डेसी
jababee,जबाबी,जबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहनाा
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांदचुभूभोणोंचोंत
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजूगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगड़
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलाजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबनदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिल्चर
margarita,मार्गरिटा,मार्गरिता
udakishuganj,उदाकिशुनगंज,उदकिशुगंज
sirtee,सिरती,सर्ती
yamala,यमला,यााला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियरा
aalhaa,आल्हा,आल्हा
peck,पेक,पीईके
taskhir,तसखीर,तसखखीर
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइंबैटर
koraput,कोरापुट,कोरापूट
svayattshasan,स्वायत्तशासन,स्वयत्तशशसन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्रपाडा
keeti,कीति,कीटी
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंंेश
pension,पेंषन,पेंसन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लॉस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डॉयू
ardhawishwaas,अर्धविश्वास,अर्धविश्वाास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखण्
samshayon,संशयों,समशयोों
badhanaa,बढना,बढ़ाा
