Input (English),Output (Hindi),Predicted (Hindi)
mangesh,मंगेश,मंगेश
pension,पेंषन,पेंसिन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोसकी
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डीओव
ardhawishwaas,अर्धविश्वास,अर्धधधीववासस
rajasthan,राजस्थान,रजस्थान
vikaskhand,विकासखण्ड,विकाशकं्
samshayon,संशयों,समश्यों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,खिरूुल
furaame,फुरामे,फ़रामे
ebaz,एबज,एबाज
baataaya,बाताया,बातयय
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्ट्रोंग
rajnitikaron,राजनीतिकारों,रजननतीकरोो
panipat,पानीपत,पनिपप
blankaard,ब्लांकार्ड,ब्लैंकााड्
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंटो
barahsinga,बारहसिंगा,बरहससिंग
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैकिक
lalmani,लालमणी,लामननी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलरारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनर्स्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरब्री
selfie,सेल्फी,सेल्फी
luis,लुईस,लायस
panchasootra,पंचसूत्र,पंचससूत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनरिक
jiya,जिया,जिया
aden,एडेन,एडें
sophner,सॉफ़्नर,सोफनेर
qwvga,क्यूडब्ल्यूवीजीए,क्व्वीजाए
dhvanimikon,ध्वनिमिकों,ध्वनिमिंको
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकदियाल
angadh,अनगढ़,आंगढ़
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़िये
cipla,सिप्ला,सीपीएपएएल
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धसमाना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,अट्रैइट्ट
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशाली
sanvari,संवरी,संवररी
yakshadhipati,यक्षाधिपति,काख्याधीपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुदकद्दों
phode,फोड़े,फोड
sihunta,सिहुंता,सिहुन्ता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,धूंधता
cruces,क्रुसेस,स्क्रूस
kaaryakartriyon,कार्यकर्त्रियों,कार्यक्रतिर्यों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिब्धतानं
dlw,डीएलडब्ल्यू,डीएलवी
plan,प्लेन,पीएलएन
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन
favvara,फव्वारा,फावारा
halchal,हालचाल,हलचल
wishvaweer,विश्ववीर,विश्ववीीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्लीनन
virechan,विरेचन,वीरेचन
yaaddaashta,याद्दाश्त,याददश्ता
ujjain,उज्जैन,उज्जनी
sahyaatre,सहयात्री,सह्यातत्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सररागी
dekhiyegaa,देखियेगा,देखेगिया
wajood,वजूद,वजूद
kundal,कुंडल,कुंदल
ria,रिया,रिआा
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनेगेेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकात्राओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुकते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रबब्ययूटर्स
spell,स्पेल,एसपीएलएल
damapar,दमपर,दमापर
thikane,ठिकाने,थिकने
interactuality,इंटरटेक्चुअलिटी,इंटरटेक््िििटी
cdyaan,सीडीयां,स्यादनन
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिनकरवाई
jaagriti,जागृति,जागृति
choodhe,चूड़े,छूढ़े
thirty,थर्टी,थिरटटट
nadsa,नक्सल,नादसा
gsm,जीएसएम,एीजीएस
gujarat,गुजरात,गुजरत
darshnarthee,दर्शनार्थी,दर्शनार्थी
nabha,नाभा,नाभा
dhokebaaj,धोखेबाज,धोकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीयाीीीी
somwaar,साेमवार,सोमवार
wanon,वाणों,वनों
audhyogikaran,औद्योगिकरण,औध्योगीकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आएफफ
teemaardaron,तीमारदारों,तीमार्दरों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरिबेरा
naagrik,नागारिक,नागरिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकर
gtor,जीतोड़,गीटीओर
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,माँगे
nilabh,नीलाभ,निलाभ
mensharaab,मेंशराब,मेनशराब
singhade,सिंघाड़े,सिंघडडे
hisaarah,हिसारः,हिसारह
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तकशीर
ishaara,इशारा,इशारा
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेन्स
paraamarshak,परामर्शक,परामरशक
